timestamp,tube_skin_temp,steam_drum_pressure,feed_water_flow,steam_flow,flue_gas_temp,feed_water_ph,dissolved_oxygen,attemp_spray_flow,acoustic_emission,boiler_load,fault_label
2026-01-01 00:00:00,420.9141512392633,105.14102162858255,273.3671974056037,270.95428955253124,375.5011591331938,9.23848400253256,7.653166021148937,18.099002375593223,13.500274342382525,81.25329501013552,0
2026-01-01 00:01:00,416.9018642277023,105.73675185819604,283.6957239258982,274.94130615254835,373.7440440177971,9.107913817087928,7.691203852349103,18.165215218480494,13.58343832017894,84.44202164711395,0
2026-01-01 00:02:00,422.29498626491124,103.85708832020762,280.02964145741794,269.87630656004046,381.7328937520089,9.188235281630568,8.12958984708352,19.415451991612205,17.704551646735204,84.65973730799115,0
2026-01-01 00:03:00,422.88714212703036,104.8241153667057,277.99296168374104,272.5311744716483,380.8714331786774,9.145795440055743,7.8406374112388635,17.25793679519378,13.49019614942013,86.40979698873033,0
2026-01-01 00:04:00,414.2341564662249,105.7331216297083,279.5200895153879,274.5465941571051,369.0168252571944,9.343618977181068,6.914446131233971,18.76872244787921,15.014497307567442,85.06851758645473,0
2026-01-01 00:05:00,416.2025359045859,105.13971889340475,284.8011144404655,273.96648987664395,373.6648460098622,9.150356429415572,7.73553747529591,18.890727325512294,14.243592421589806,85.97228922452197,0
2026-01-01 00:06:00,420.5144059510412,106.27853896214786,283.70955302657876,278.69222136675813,381.4853563444715,9.125792279857778,7.368673869263924,17.802123064343547,15.349226763896517,85.12165675938006,0
2026-01-01 00:07:00,419.20396478901836,103.86135839252019,280.40332235461204,272.9637057170118,379.8832389966179,9.062244980945502,7.722542370496923,17.394117822379087,12.708417447214366,88.32353724645536,0
2026-01-01 00:08:00,420.1240940109996,103.78751153313135,276.4888547763994,266.16535965412874,378.27453738360134,9.149059403404976,7.329925744331917,19.40623364180312,14.396001512464403,84.04728540649785,0
2026-01-01 00:09:00,417.6371672960746,105.77266740475386,276.9011955869318,269.4322823372522,383.34246886312343,9.207124050811416,7.779586996663394,16.77784170611875,12.898210337579087,89.58957228888785,0
2026-01-01 00:10:00,422.8562908614152,105.86695725744154,284.3173825618992,276.2339893801958,373.1337902604777,9.25545315908164,7.276215266733053,17.27429649041123,12.042347446475466,83.82914950373373,0
2026-01-01 00:11:00,422.57326644889355,105.03709149957498,276.3239565172942,274.0877131398848,377.4088665307319,9.147691175489292,7.5318586314392055,17.02385083202424,12.705143925410127,86.51320212099698,0
2026-01-01 00:12:00,420.4597718738983,105.52937244657188,281.09172669742503,271.6176577225699,383.00887340927477,9.259882627615918,7.6935390791820435,17.42908861175365,13.256548361731413,88.01840019551776,0
2026-01-01 00:13:00,423.66518755872096,105.82257200964094,292.4177835480099,284.5273003548477,377.20706716820996,9.19823333617062,7.233563613282208,17.877734366583766,14.749146798380131,84.60801280324901,0
2026-01-01 00:14:00,421.7077707244304,104.59264812212889,283.66059860840187,280.1373557404669,382.0511219590005,9.177256194433774,7.656431084740655,19.605440933076952,12.036797137268156,84.84891229296237,0
2026-01-01 00:15:00,417.749138257501,104.69557368440067,284.9199000361413,276.7171945795883,374.7920766994166,9.210277884497845,6.457003636508692,17.709646100654883,14.64850799910158,82.31753676379608,0
2026-01-01 00:16:00,421.4550347209681,105.43012714527904,277.83497582071226,278.0123058781744,376.43880452003503,9.272623575192393,7.521243525836895,20.24291624158375,13.834206848826971,91.80092241089257,0
2026-01-01 00:17:00,417.49389464848997,106.01888999017419,277.29776772552526,276.1464103061871,371.6818788598161,9.204409397686739,6.63588467901098,19.048594201505864,14.470014194021314,84.62111085731598,0
2026-01-01 00:18:00,423.027646382561,104.38010338899407,285.51774178671127,272.3191926597781,370.34203994187055,9.146549909738928,7.397573417941385,17.65298404413446,13.476848948683147,87.90880874287603,0
2026-01-01 00:19:00,420.2642633046023,105.17173710617334,281.3321249747105,281.5844140758532,378.2827299159021,9.223279064321778,5.756015804741853,17.67297906697502,14.34757197998826,83.66917269734563,0
2026-01-01 00:20:00,419.8811916231025,105.15190704997032,287.28267637727987,280.9935107754609,382.9473660859539,9.222588050646007,6.2800087733128604,18.370394549486736,13.367333953902298,82.30452793366017,0
2026-01-01 00:21:00,418.4147194601052,105.69883833501851,283.28693744914887,269.8050693663627,380.15801951567886,9.192776149809207,7.053546818027599,18.25932198038342,13.201174522653904,83.85437434340714,0
2026-01-01 00:22:00,424.1468527786232,105.37465929474602,297.06560458923974,278.7458834555022,386.56819046439216,9.253476130227826,7.520277666659605,17.027330006877314,13.54804197089744,85.50596288124981,0
2026-01-01 00:23:00,420.03735186185395,104.9620290017921,281.0761364885023,279.312744652066,378.83750731895816,9.088050608883693,7.081723996798918,17.46997091876818,16.006975969359946,85.39895751927993,0
